en,hi,hi_preds
mariya,मारिया,मरिया
maariyo,मारियो,मारियों
mario,मारियो,मैरियो
mariyo,मारियो,मरियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मलीश
mave,मावे,मेव
mavey,मावे,मावे
maas,मास,मांस
mas,मास,मैस
mass,मास,मैस
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथलिंचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुनिशजंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपध्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्योधाप्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनफ
munafa,मुनाफा,मुनफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफलिसि
muflisi,मुफलिसी,मुफ्लिसी
mubarakpur,मुबारकपुर,मुबराजुर
mubarkpur,मुबारकपुर,मुबारबापुर
murjha,मुर्झा,मूर्झा
multae,मुल्ताई,मुल्टाई
multai,मुल्ताई,मुल्टाई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूथ
muth,मूठ,मूथ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूदी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलर
muller,मूलर,म्लूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिकल
megapixel,मेगापिक्सल,मेगापिटल्स
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मैट
met,मेट,मेट
mates,मेट्स,मेट्स
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथेनॉल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलाघाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलेनिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलानी
maheman,मेहमान,महमेन
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमन
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहरम
macbook,मैकबुक,मैकबूक
matix,मैट्रिक्स,मेटिक्स
matrix,मैट्रिक्स,मेट्रिक्स
mad,मैड,माद
made,मैड,मेड
maid,मैड,मैद
maddy,मैडी,मद्दी
maidi,मैडी,मैदी
main,मैन,मैन
man,मैन,मन
men,मैन,मेन
mainan,मैनन,मैनन
menon,मैनन,मेनों
manner,मैनर,माननर
maina,मैना,माईना
maine,मैने,मैने
marrej,मैरेज,मैरेज
marriage,मैरेज,मैरिज
merraige,मैरेज,मरैज
maisachusets,मैसाचुसेट्स,मैसाचूसेस
massachusetts,मैसाचुसेट्स,मैसाचुसेट्स
maisor,मैसोर,मैसर
maisore,मैसोर,मैसोर
mysore,मैसोर,मैसोर
mod,मॉड,मोड
mode,मॉड,मोड़े
modern,मॉडर्न,मॉडर्न
module,मॉड्यूल,मोडले
modules,मॉड्यूल्स,मॉडल्स
modyuls,मॉड्यूल्स,मॉड्युल्स
mauritious,मॉरिशस,मॉरिशियस
mauritius,मॉरिशस,मॉरीशियस
mogali,मोगली,मोगली
mowgli,मोगली,मोवली
motive,मोटिव,मोतिवे
mol,मोल,मोल
mold,मोल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसद
mohana,मोहाना,मोहना
mohani,मोहानी,मोहनी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्या,मौर्य
morya,मौर्या,मोर्य
maurya,मौर्यों,मौर्य
mauryon,मौर्यों,मौर्यों
moryon,मौर्यों,मोरियों
maulaviyon,मौलवियों,मौलवाइयों
maulvidon,मौलवियों,मौलविदों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,यत्न,यतन
yatna,यत्न,यतना
yada,यदा,यादा
yda,यदा,यादा
yaduvansh,यदुवंश,यादुवंश
yaduwansh,यदुवंश,यादुवंश
jerusalem,यरूशलेम,जेरूसलम
yarooshaleim,यरूशलेम,यरूशलेम
yarushalem,यरूशलेम,यरुशलेम
yashpaal,यशपाल,यशपाल
yashpal,यशपाल,यशपल
yaatna,यातना,याटना
yatna,यातना,यतना
yaatanaon,यातनाओं,याटनाओं
yatnaon,यातनाओं,यतनाओं
yarayan,यात्राएं,यारायण
yatraein,यात्राएं,यात्राएं
yatraen,यात्राएं,यात्राएं
yaariyan,यारियां,यारियां
yariyan,यारियां,यारियां
yaari,यारी,यारी
yari,यारी,यारी
yugam,युग्म,युगम
yugm,युग्म,युग्म
yuddhrat,युद्धरत,युद्धृत
yudhrat,युद्धरत,युद्धरत
ukrainian,यूक्रेनियन,यूक्रेनियन
ukranian,यूक्रेनियन,उक्रणियां
jerusalem,येरुशलम,जेरूसलम
yorker,यॉर्कर,यॉरकर
yojanaein,योजनाएं,योजनाएं
yojanaen,योजनाएं,योजनाएं
yojanaye,योजनाएं,योजनाए
rangate,रंगते,रंगते
rangte,रंगते,रंगते
rangkata,रंजकता,रंगकता
ranjkatha,रंजकता,रंककठा
ranjkta,रंजकता,रणकता
raees,रईस,राईस
rais,रईस,रैस
raktaabh,रक्ताभ,रक्ताभ
raktabh,रक्ताभ,रक्ताभ
