en,hi,hi_preds
manmarji,मनमर्जी,मनमारजी
manae,मनाए,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मम,मम
mum,मम,मम
maryokar,मयोर्का,मार्योकार
mayorka,मयोर्का,मायोरका
mayorkaa,मयोर्का,मायोरका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमार
murmur,मरमर,मुरमूर
maratha,मराठा,मराठा
marathi,मराठी,माराठी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मरदनगी
mardangi,मर्दानगी,मरदंगी
mardo,मर्दों,मरदो
mardon,मर्दों,मरदों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मार्यादाओं
maryadaon,मर्यादाओं,मार्यादाओं
malaga,मलागा,मलगा
malaar,मलार,मलार
malar,मलार,मालर
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसुर
masse,मस्से,मस्से
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,महकाने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महागरांद
mhagranth,महाग्रंथ,महागरांत
mahajan,महाजन,महजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महतीर
mhathir,महाथिर,महतीर
mahanatam,महानतम,महानतम
mahantam,महानतम,महंतम
mhantam,महानतम,महंतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महीं
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मंगों
maori,माओरी,माओरी
maajin,माजिन,माजिन
majin,माजिन,मजीन
mathe,माथे,मठे
mathey,माथे,मैथे
maap,माप,माप
map,माप,माप
mop,माप,मोप
mamooli,मामूली,ममूली
mamuli,मामूली,मामुली
mame,मामे,ममे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाड़
marwar,मारवाड़,मारवार
maariya,मारिया,मारिया
mariya,मारिया,मरीया
maariyo,मारियो,मारियो
mario,मारियो,मरियो
mariyo,मारियो,मारियो
martha,मार्था,मार्था
maalish,मालिश,मालीश
malish,मालिश,मलीश
mave,मावे,मावे
mavey,मावे,मावे
maas,मास,मास
mas,मास,मस
mass,मास,मस
maason,मासों,मासों
mason,मासों,मसों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मीठिलंचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुनशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मून्नू
mufalisi,मुफलिसी,मुफलीसी
muflisi,मुफलिसी,मुफलीसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबारकपुर,मुबरकपुर
murjha,मुर्झा,मुरझा
multae,मुल्ताई,मूलताए
multai,मुल्ताई,मुल्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूदी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,मुलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सीको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मैगपापिकल
megapixel,मेगापिक्सल,मैगापिक्सेल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबान
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,माते
met,मेट,मेट
mates,मेट्स,मैट्स
medical,मेडीकल,मैडिकल
methanol,मेथेनॉल,मेथनोल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलाघात
melghat,मेलघाट,मेलघट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलनी
maheman,मेहमान,महेमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमन
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
